[00:00:02.351] Server  LOG      ✓ Ready in 1582ms
[00:00:05.991] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:38.972] Server  LOG      ✓ Compiled in 56ms
[00:00:44.279] Server  LOG      ✓ Compiled in 38ms
[00:01:24.850] Server  LOG      ✓ Compiled in 39ms
[00:01:51.126] Server  LOG      ✓ Compiled in 47ms
[00:02:04.671] Server  LOG      ✓ Compiled in 48ms
[00:02:44.046] Server  LOG      ✓ Compiled in 51ms
[00:02:56.180] Server  LOG      ✓ Compiled in 35ms
[00:03:33.392] Server  LOG      ✓ Compiled in 34ms
[00:03:53.552] Server  LOG      ✓ Compiled in 45ms
[00:03:56.472] Server  LOG      ✓ Compiled in 49ms
[00:03:59.388] Server  LOG      ✓ Compiled in 44ms
[00:04:03.818] Server  LOG      ✓ Compiled in 57ms
[00:04:06.266] Server  LOG      ✓ Compiled in 45ms
[00:04:09.621] Server  LOG      ✓ Compiled in 46ms
[00:04:12.162] Server  LOG      ✓ Compiled in 32ms
[00:04:17.116] Server  LOG      ✓ Compiled in 32ms
[00:05:40.437] Server  LOG      ✓ Compiled in 33ms
[00:05:59.561] Server  LOG      ✓ Compiled in 33ms
[00:06:08.143] Server  LOG      ✓ Compiled in 32ms
[00:06:19.578] Server  LOG      ✓ Compiled in 33ms
[00:06:19.654] Browser ERROR   Received `%s` for a non-boolean attribute `%s`.

If you want to write it to the DOM, pass a string instead: %s="%s" or %s={value.toString()}. true text-5x1 text-5x1 true text-5x1
[00:06:30.762] Server  LOG      ✓ Compiled in 38ms
[00:06:33.974] Server  LOG      ✓ Compiled in 44ms
[00:06:38.096] Server  LOG      ✓ Compiled in 32ms
[00:06:40.728] Server  LOG      ✓ Compiled in 32ms
[00:06:45.939] Server  LOG      ✓ Compiled in 36ms
[00:06:58.235] Server  LOG      ✓ Compiled in 45ms
[00:07:07.046] Server  LOG      ✓ Compiled in 44ms
[00:07:09.284] Server  LOG      ✓ Compiled in 35ms
[00:07:46.331] Server  LOG      ✓ Compiled in 47ms
[00:07:56.296] Server  LOG      ✓ Compiled in 47ms
[00:08:00.026] Server  LOG      ✓ Compiled in 35ms
[00:08:37.289] Server  LOG      ✓ Compiled in 48ms
[00:09:22.692] Server  LOG      ✓ Compiled in 35ms
[00:09:44.299] Server  LOG      ✓ Compiled in 34ms
[00:10:11.036] Server  LOG      ✓ Compiled in 34ms
[00:10:22.598] Server  LOG      ✓ Compiled in 35ms
[00:22:20.435] Server  LOG      ✓ Compiled in 49ms
[00:29:10.381] Server  LOG      ✓ Compiled in 70ms
[00:29:55.479] Server  LOG      ✓ Compiled in 39ms
[00:29:58.210] Browser ERROR   uncaughtError: ReferenceError: router is not defined
[00:30:07.229] Server  LOG      ✓ Compiled in 41ms
[00:30:08.312] Browser ERROR   uncaughtError: ReferenceError: push is not defined
[00:30:56.937] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:31:24.556] Server  LOG      ✓ Compiled in 39ms
[00:32:04.117] Server  LOG      ✓ Compiled in 41ms
[00:32:19.596] Server  LOG      ✓ Compiled in 45ms
[00:32:23.046] Server  LOG      ✓ Compiled in 41ms
[00:32:28.569] Server  LOG      ✓ Compiled in 43ms
[00:33:11.896] Server  LOG      ✓ Compiled in 40ms
[00:33:22.697] Server  LOG      ✓ Compiled in 39ms
[00:34:09.494] Server  LOG      ✓ Compiled in 40ms
[00:34:16.607] Server  LOG      ✓ Compiled in 84ms
[00:34:32.080] Server  LOG      ✓ Compiled in 44ms
[00:34:44.101] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:35:04.584] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\compiled\next-server\app-page-turbo.runtime.dev.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.603] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\.next\dev\server\chunks\ssr\fbf35_next_dist_48be5828._.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
[00:35:04.609] Server  ERROR   C:\cprg306\cprg306project\cprg306-project\node_modules\next\dist\server\base-server.js: Invalid source map. Only conformant source maps can be used to find the original code. Cause: Error: sourceMapURL could not be parsed
